2015-04-02 19:27:09.000000,TRADE,90.495,100.0,
2015-04-02 19:27:09.000000,TRADE,90.495,100.0,
2015-04-02 19:27:09.000000,TRADE,90.495,100.0,
2015-04-02 19:27:09.000000,BEST_BID,90.49,58.0,
2015-04-02 19:27:09.000000,BEST_BID,90.49,59.0,
2015-04-02 19:27:09.000000,BEST_ASK,90.5,10.0,
2015-04-02 19:27:09.000000,BEST_ASK,90.5,23.0,
2015-04-02 19:27:10.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:27:10.000000,BEST_ASK,90.5,26.0,
2015-04-02 19:27:10.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:27:11.000000,BEST_ASK,90.5,25.0,
2015-04-02 19:27:11.000000,BEST_BID,90.49,58.0,
2015-04-02 19:27:11.000000,TRADE,90.49,200.0,
2015-04-02 19:27:11.000000,TRADE,90.49,100.0,
2015-04-02 19:27:11.000000,TRADE,90.49,700.0,
2015-04-02 19:27:11.000000,BEST_BID,90.49,57.0,
2015-04-02 19:27:11.000000,TRADE,90.49,600.0,
2015-04-02 19:27:11.000000,TRADE,90.49,100.0,
2015-04-02 19:27:11.000000,TRADE,90.49,400.0,
2015-04-02 19:27:11.000000,BEST_BID,90.49,55.0,
2015-04-02 19:27:11.000000,TRADE,90.495,100.0,T
2015-04-02 19:27:12.000000,TRADE,90.49,300.0,N
2015-04-02 19:27:12.000000,TRADE,90.49,900.0,N
2015-04-02 19:27:12.000000,TRADE,90.49,900.0,N
2015-04-02 19:27:12.000000,TRADE,90.49,300.0,N
2015-04-02 19:27:14.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:27:14.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:27:15.000000,TRADE,90.495,100.0,T
2015-04-02 19:27:19.000000,BEST_BID,90.49,56.0,
2015-04-02 19:27:20.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:27:20.000000,BEST_BID,90.49,55.0,
2015-04-02 19:27:20.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:20.000000,BEST_BID,90.49,53.0,
2015-04-02 19:27:23.000000,TRADE,90.491,117.0,T
2015-04-02 19:27:23.000000,TRADE,90.49,200.0,N
2015-04-02 19:27:23.000000,BEST_BID,90.49,54.0,
2015-04-02 19:27:24.000000,BEST_BID,90.49,55.0,
2015-04-02 19:27:24.000000,BEST_BID,90.49,56.0,
2015-04-02 19:27:25.000000,TRADE,90.49,100.0,N
2015-04-02 19:27:27.000000,TRADE,90.4972,83.0,T:OL
2015-04-02 19:27:31.000000,TRADE,90.49,100.0,N
2015-04-02 19:27:34.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:34.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:34.000000,TRADE,90.49,1400.0,T
2015-04-02 19:27:34.000000,BEST_BID,90.49,46.0,
2015-04-02 19:27:34.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:27:34.000000,TRADE,90.49,400.0,R6:IS
2015-04-02 19:27:34.000000,BEST_BID,90.49,45.0,
2015-04-02 19:27:34.000000,BEST_BID,90.49,44.0,
2015-04-02 19:27:34.000000,TRADE,90.49,600.0,R6:IS
2015-04-02 19:27:34.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:27:34.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:27:34.000000,TRADE,90.49,500.0,T
2015-04-02 19:27:35.000000,TRADE,90.495,100.0,T
2015-04-02 19:27:35.000000,TRADE,90.495,200.0,T
2015-04-02 19:27:35.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:35.000000,TRADE,90.495,200.0,T
2015-04-02 19:27:35.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:27:35.000000,BEST_BID,90.49,39.0,
2015-04-02 19:27:35.000000,BEST_BID,90.49,40.0,
2015-04-02 19:27:35.000000,TRADE,90.49,500.0,
2015-04-02 19:27:35.000000,BEST_BID,90.49,39.0,
2015-04-02 19:27:35.000000,BEST_BID,90.49,42.0,
2015-04-02 19:27:35.000000,TRADE,90.49,600.0,
2015-04-02 19:27:35.000000,TRADE,90.49,100.0,N
2015-04-02 19:27:35.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:27:38.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:38.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:38.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:38.000000,TRADE,90.49,500.0,R6:IS
2015-04-02 19:27:38.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:27:38.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:27:40.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:27:40.000000,BEST_BID,90.49,37.0,
2015-04-02 19:27:40.000000,BEST_BID,90.49,39.0,
2015-04-02 19:27:40.000000,BEST_BID,90.49,37.0,
2015-04-02 19:27:40.000000,BEST_BID,90.49,39.0,
2015-04-02 19:27:40.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:27:40.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:27:40.000000,TRADE,90.49,200.0,T
2015-04-02 19:27:40.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:40.000000,TRADE,90.49,200.0,T
2015-04-02 19:27:42.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:27:42.000000,BEST_BID,90.49,37.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:27:42.000000,TRADE,90.5,19.0,R6:IS:OL
2015-04-02 19:27:42.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,13.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:27:42.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:27:42.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:43.000000,BEST_BID,90.49,39.0,
2015-04-02 19:27:43.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:27:43.000000,BEST_BID,90.49,37.0,
2015-04-02 19:27:44.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:44.000000,TRADE,90.49,200.0,T
2015-04-02 19:27:46.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:46.000000,TRADE,90.49,100.0,T
2015-04-02 19:27:48.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:48.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:48.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:27:48.000000,BEST_BID,90.49,35.0,
2015-04-02 19:27:48.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:49.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,R6:IS
2015-04-02 19:27:49.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:27:49.000000,TRADE,90.5,381.0,R6:IS
2015-04-02 19:27:49.000000,TRADE,90.5,19.0,R6:IS:OL
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,R6:IS
2015-04-02 19:27:49.000000,TRADE,90.5,300.0,T
2015-04-02 19:27:49.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,
2015-04-02 19:27:49.000000,TRADE,90.495,200.0,T
2015-04-02 19:27:49.000000,TRADE,90.495,200.0,T
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,T
2015-04-02 19:27:49.000000,TRADE,90.495,102.0,T
2015-04-02 19:27:49.000000,TRADE,90.4999,100.0,N
2015-04-02 19:27:49.000000,TRADE,90.4999,200.0,N
2015-04-02 19:27:49.000000,TRADE,90.4999,100.0,N
2015-04-02 19:27:49.000000,TRADE,90.4999,200.0,N
2015-04-02 19:27:49.000000,TRADE,90.4999,100.0,N
2015-04-02 19:27:49.000000,TRADE,90.4999,202.0,N
2015-04-02 19:27:49.000000,TRADE,90.495,100.0,T
2015-04-02 19:27:50.000000,BEST_BID,90.49,35.0,
2015-04-02 19:27:50.000000,BEST_BID,90.49,34.0,
2015-04-02 19:27:50.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:50.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:50.000000,BEST_BID,90.49,37.0,
2015-04-02 19:27:50.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:51.000000,TRADE,90.491,100.0,T
2015-04-02 19:27:56.000000,BEST_BID,90.49,35.0,
2015-04-02 19:27:56.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:27:56.000000,BEST_BID,90.49,36.0,
2015-04-02 19:27:56.000000,TRADE,90.495,300.0,N
2015-04-02 19:27:59.000000,TRADE,90.49,100.0,
2015-04-02 19:27:59.000000,BEST_BID,90.49,35.0,
2015-04-02 19:27:59.000000,BEST_BID,90.49,36.0,
2015-04-02 19:28:00.000000,TRADE,90.495,64.0,T:OL
2015-04-02 19:28:01.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:03.000000,TRADE,90.5,95.0,T:OL
2015-04-02 19:28:08.000000,BEST_BID,90.49,36.0,
2015-04-02 19:28:09.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:10.000000,TRADE,90.49,600.0,N
2015-04-02 19:28:13.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:28:13.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:13.000000,BEST_BID,90.49,34.0,
2015-04-02 19:28:14.000000,TRADE,90.49,200.0,N
2015-04-02 19:28:15.000000,TRADE,90.495,200.0,T
2015-04-02 19:28:16.000000,TRADE,90.49,222.0,
2015-04-02 19:28:17.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:17.000000,TRADE,90.4972,137.0,T
2015-04-02 19:28:17.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:22.000000,TRADE,90.491,200.0,T
2015-04-02 19:28:24.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:24.000000,BEST_BID,90.49,34.0,
2015-04-02 19:28:24.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:24.000000,TRADE,90.495,100.0,T
2015-04-02 19:28:25.000000,TRADE,90.49,196.0,
2015-04-02 19:28:25.000000,BEST_BID,90.49,34.0,
2015-04-02 19:28:25.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:26.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:28:26.000000,BEST_BID,90.49,37.0,
2015-04-02 19:28:26.000000,BEST_BID,90.49,38.0,
2015-04-02 19:28:26.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:28:26.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:28:27.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:28:27.000000,BEST_BID,90.49,36.0,
2015-04-02 19:28:28.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:31.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:28:31.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:28:32.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:28:32.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:33.000000,TRADE,90.49,100.0,T
2015-04-02 19:28:34.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:28:34.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:28:34.000000,BEST_BID,90.49,35.0,
2015-04-02 19:28:34.000000,TRADE,90.4999,160.0,T
2015-04-02 19:28:37.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:42.000000,TRADE,90.49,100.0,N
2015-04-02 19:28:45.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:28:46.000000,TRADE,90.49,200.0,N
2015-04-02 19:28:53.000000,TRADE,90.49,200.0,N
2015-04-02 19:28:54.000000,TRADE,90.49,553.0,T
2015-04-02 19:28:54.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:28:54.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:28:58.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:03.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:06.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:29:06.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:29:06.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:29:06.000000,BEST_BID,90.49,37.0,
2015-04-02 19:29:06.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:29:06.000000,BEST_ASK,90.5,12.0,
2015-04-02 19:29:06.000000,BEST_ASK,90.5,11.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,12.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:29:07.000000,BEST_BID,90.49,35.0,
2015-04-02 19:29:07.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:29:08.000000,BEST_BID,90.49,34.0,
2015-04-02 19:29:08.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:29:08.000000,BEST_BID,90.49,35.0,
2015-04-02 19:29:09.000000,TRADE,90.49,200.0,N
2015-04-02 19:29:13.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:29:13.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:29:13.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:17.000000,TRADE,90.495,100.0,T
2015-04-02 19:29:17.000000,TRADE,90.495,300.0,T
2015-04-02 19:29:18.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:21.000000,TRADE,90.49,2.0,T:OL
2015-04-02 19:29:22.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:29:22.000000,TRADE,90.495,100.0,T
2015-04-02 19:29:23.000000,TRADE,90.49,200.0,N
2015-04-02 19:29:24.000000,BEST_BID,90.49,34.0,
2015-04-02 19:29:24.000000,BEST_BID,90.49,35.0,
2015-04-02 19:29:25.000000,BEST_BID,90.49,37.0,
2015-04-02 19:29:25.000000,BEST_BID,90.49,38.0,
2015-04-02 19:29:25.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:29:25.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:29:26.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:27.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:29:27.000000,TRADE,90.495,100.0,T
2015-04-02 19:29:27.000000,TRADE,90.5,12.0,T:OL
2015-04-02 19:29:27.000000,TRADE,90.495,200.0,T
2015-04-02 19:29:27.000000,TRADE,90.495,200.0,T
2015-04-02 19:29:27.000000,BEST_BID,90.49,35.0,
2015-04-02 19:29:27.000000,BEST_BID,90.49,40.0,
2015-04-02 19:29:27.000000,BEST_BID,90.49,41.0,
2015-04-02 19:29:27.000000,TRADE,90.49,100.0,T
2015-04-02 19:29:30.000000,TRADE,90.495,97.0,T:OL
2015-04-02 19:29:31.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:36.000000,TRADE,90.49,200.0,N
2015-04-02 19:29:36.000000,TRADE,90.495,100.0,T
2015-04-02 19:29:37.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:29:38.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:29:38.000000,BEST_BID,90.49,40.0,
2015-04-02 19:29:38.000000,BEST_BID,90.49,38.0,
2015-04-02 19:29:39.000000,BEST_BID,90.49,41.0,
2015-04-02 19:29:41.000000,TRADE,90.4999,4.0,T:OL
2015-04-02 19:29:44.000000,TRADE,90.49,200.0,N
2015-04-02 19:29:49.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:53.000000,TRADE,90.49,1.0,T:OL
2015-04-02 19:29:53.000000,BEST_BID,90.49,42.0,
2015-04-02 19:29:53.000000,TRADE,90.5,1.0,T:OL
2015-04-02 19:29:53.000000,TRADE,90.49,100.0,N
2015-04-02 19:29:54.000000,TRADE,90.4932,100.0,T
2015-04-02 19:29:56.000000,TRADE,90.4933,3.0,T:OL
2015-04-02 19:29:56.000000,TRADE,90.49,100.0,R6:IS
2015-04-02 19:29:56.000000,BEST_BID,90.49,41.0,
2015-04-02 19:29:56.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:29:56.000000,BEST_BID,90.49,42.0,
2015-04-02 19:29:57.000000,TRADE,90.49,100.0,T
2015-04-02 19:29:58.000000,TRADE,90.49,200.0,N
2015-04-02 19:30:01.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:30:01.000000,BEST_BID,90.49,44.0,
2015-04-02 19:30:01.000000,BEST_ASK,90.5,12.0,
2015-04-02 19:30:01.000000,BEST_ASK,90.5,11.0,
2015-04-02 19:30:01.000000,BEST_ASK,90.5,10.0,
2015-04-02 19:30:02.000000,TRADE,90.49,100.0,N
2015-04-02 19:30:02.000000,TRADE,90.495,200.0,
2015-04-02 19:30:02.000000,TRADE,90.491,100.0,T
2015-04-02 19:30:04.000000,TRADE,90.4928,154.0,T
2015-04-02 19:30:04.000000,TRADE,90.49,1.0,T:OL
2015-04-02 19:30:04.000000,TRADE,90.495,100.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:04.000000,TRADE,90.495,1300.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,200.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,200.0,T
2015-04-02 19:30:04.000000,TRADE,90.49,100.0,T
2015-04-02 19:30:04.000000,TRADE,90.495,200.0,T
2015-04-02 19:30:04.000000,TRADE,90.495,500.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,200.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,700.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,600.0,N
2015-04-02 19:30:04.000000,TRADE,90.495,900.0,N
2015-04-02 19:30:04.000000,TRADE,90.49,47.0,OL
2015-04-02 19:30:04.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:30:04.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:30:04.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:04.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:30:04.000000,TRADE,90.495,100.0,
2015-04-02 19:30:04.000000,TRADE,90.495,29.0,T:OL
2015-04-02 19:30:04.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,R6:IS
2015-04-02 19:30:05.000000,BEST_BID,90.49,45.0,
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,N
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,N
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:05.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:30:05.000000,TRADE,90.495,400.0,T
2015-04-02 19:30:06.000000,BEST_BID,90.49,34.0,
2015-04-02 19:30:06.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:06.000000,TRADE,90.495,2300.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,1100.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,300.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,3100.0,N
2015-04-02 19:30:06.000000,TRADE,90.495,1800.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,2300.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,1900.0,N
2015-04-02 19:30:06.000000,TRADE,90.495,2000.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,1700.0,T
2015-04-02 19:30:06.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:07.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:30:07.000000,BEST_BID,90.49,40.0,
2015-04-02 19:30:07.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:09.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:30:09.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:09.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:10.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:30:10.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:17.000000,TRADE,90.49,2.0,T:OL
2015-04-02 19:30:17.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:30:17.000000,BEST_BID,90.49,40.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:17.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:30:17.000000,BEST_BID,90.49,40.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:17.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:17.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:18.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:30:18.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:30:18.000000,TRADE,90.49,100.0,
2015-04-02 19:30:18.000000,TRADE,90.49,700.0,
2015-04-02 19:30:18.000000,TRADE,90.49,600.0,
2015-04-02 19:30:18.000000,BEST_BID,90.49,41.0,
2015-04-02 19:30:18.000000,BEST_BID,90.49,39.0,
2015-04-02 19:30:18.000000,BEST_BID,90.49,36.0,
2015-04-02 19:30:18.000000,BEST_BID,90.49,39.0,
2015-04-02 19:30:19.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:21.000000,TRADE,90.4999,13.0,T:OL
2015-04-02 19:30:22.000000,TRADE,90.4901,49.0,T:OL
2015-04-02 19:30:22.000000,TRADE,90.4945,21.0,T:OL
2015-04-02 19:30:24.000000,BEST_BID,90.49,38.0,
2015-04-02 19:30:24.000000,BEST_BID,90.49,39.0,
2015-04-02 19:30:26.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:30:26.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:30:26.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:30:33.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:37.000000,BEST_BID,90.49,40.0,
2015-04-02 19:30:37.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:37.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:30:37.000000,BEST_BID,90.49,34.0,
2015-04-02 19:30:37.000000,BEST_BID,90.49,42.0,
2015-04-02 19:30:40.000000,BEST_BID,90.49,43.0,
2015-04-02 19:30:50.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:30:50.000000,BEST_BID,90.49,41.0,
2015-04-02 19:30:51.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:30:51.000000,BEST_BID,90.49,43.0,
2015-04-02 19:30:55.000000,TRADE,90.495,100.0,T
2015-04-02 19:30:59.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:30:59.000000,BEST_BID,90.49,41.0,
2015-04-02 19:31:01.000000,TRADE,90.4999,80.0,T:OL
2015-04-02 19:31:02.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:31:02.000000,BEST_BID,90.49,43.0,
2015-04-02 19:31:06.000000,TRADE,90.495,200.0,T
2015-04-02 19:31:07.000000,BEST_BID,90.49,46.0,
2015-04-02 19:31:09.000000,TRADE,90.4933,400.0,T
2015-04-02 19:31:12.000000,TRADE,90.491,64.0,T:OL
2015-04-02 19:31:14.000000,BEST_BID,90.49,44.0,
2015-04-02 19:31:14.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:31:16.000000,TRADE,90.495,100.0,T
2015-04-02 19:31:19.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:31:19.000000,TRADE,90.4999,552.0,T
2015-04-02 19:31:19.000000,BEST_BID,90.49,46.0,
2015-04-02 19:31:22.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:31:25.000000,BEST_BID,90.49,45.0,
2015-04-02 19:31:25.000000,BEST_BID,90.49,46.0,
2015-04-02 19:31:32.000000,BEST_BID,90.49,47.0,
2015-04-02 19:31:34.000000,TRADE,90.5,100.0,T
2015-04-02 19:31:35.000000,BEST_BID,90.49,45.0,
2015-04-02 19:31:36.000000,TRADE,90.495,100.0,T
2015-04-02 19:31:37.000000,TRADE,90.5,43.0,OL
2015-04-02 19:31:37.000000,BEST_BID,90.49,47.0,
2015-04-02 19:31:37.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:31:37.000000,TRADE,90.5,100.0,
2015-04-02 19:31:37.000000,TRADE,90.5,100.0,
2015-04-02 19:31:37.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:31:37.000000,BEST_BID,90.49,48.0,
2015-04-02 19:31:38.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:31:45.000000,TRADE,90.4941,442.0,T
2015-04-02 19:31:54.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:02.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:02.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:32:02.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:02.000000,BEST_BID,90.49,43.0,
2015-04-02 19:32:02.000000,BEST_BID,90.49,49.0,
2015-04-02 19:32:04.000000,TRADE,90.495,100.0,T
2015-04-02 19:32:13.000000,TRADE,90.4999,125.0,T
2015-04-02 19:32:22.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:22.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:32:24.000000,TRADE,90.495,100.0,T
2015-04-02 19:32:26.000000,BEST_BID,90.49,48.0,
2015-04-02 19:32:26.000000,BEST_BID,90.49,49.0,
2015-04-02 19:32:26.000000,BEST_ASK,90.5,12.0,
2015-04-02 19:32:27.000000,TRADE,90.5,81.0,T:OL
2015-04-02 19:32:28.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:32:28.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:28.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:28.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:28.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:31.000000,TRADE,90.4978,1.0,T:OL
2015-04-02 19:32:31.000000,TRADE,90.4928,75.0,T:OL
2015-04-02 19:32:35.000000,BEST_BID,90.49,46.0,
2015-04-02 19:32:35.000000,BEST_BID,90.49,52.0,
2015-04-02 19:32:35.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:35.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:36.000000,TRADE,90.5,100.0,
2015-04-02 19:32:36.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:32:39.000000,TRADE,90.5,100.0,T
2015-04-02 19:32:39.000000,BEST_ASK,90.5,13.0,
2015-04-02 19:32:39.000000,TRADE,90.5,100.0,T
2015-04-02 19:32:39.000000,TRADE,90.5,300.0,T
2015-04-02 19:32:42.000000,TRADE,90.495,100.0,T
2015-04-02 19:32:43.000000,TRADE,90.5,57.0,OL
2015-04-02 19:32:43.000000,TRADE,90.5,143.0,T
2015-04-02 19:32:43.000000,TRADE,90.495,100.0,T
2015-04-02 19:32:47.000000,TRADE,90.497,26.0,T:OL
