2015-03-02 20:54:41.000000,BEST_ASK,89.8166,28.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,27.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,15.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,26.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,200.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,700.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,300.0,R6:IS
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,24.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,200.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,50.0,OL
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,50.0,OL
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,25.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,13.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,24.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,25.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,12.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,9.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,8.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,7.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,4.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,24.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,3.0,
2015-03-02 20:54:41.000000,BEST_BID,89.8068,6.0,
2015-03-02 20:54:41.000000,BEST_ASK,89.8166,23.0,
2015-03-02 20:54:41.000000,TRADE,89.8068,100.0,T
2015-03-02 20:54:41.000000,BEST_BID,89.8068,8.0,
2015-03-02 20:54:42.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:42.000000,TRADE,89.8166,100.0,T
2015-03-02 20:54:42.000000,BEST_ASK,89.8166,24.0,
2015-03-02 20:54:43.000000,BEST_BID,89.8068,9.0,
2015-03-02 20:54:43.000000,TRADE,89.8166,200.0,T
2015-03-02 20:54:44.000000,BEST_BID,89.8068,7.0,
2015-03-02 20:54:44.000000,BEST_BID,89.8068,4.0,
2015-03-02 20:54:44.000000,BEST_BID,89.8068,4.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:44.000000,TRADE,89.8068,100.0,T
2015-03-02 20:54:44.000000,BEST_ASK,89.8166,25.0,
2015-03-02 20:54:44.000000,TRADE,89.8068,200.0,N
2015-03-02 20:54:45.000000,BEST_ASK,89.8166,24.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:45.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,9.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,11.0,
2015-03-02 20:54:46.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:46.000000,BEST_ASK,89.8166,22.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,13.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,15.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,16.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,15.0,
2015-03-02 20:54:46.000000,BEST_ASK,89.8166,21.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,16.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,17.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,18.0,
2015-03-02 20:54:46.000000,BEST_ASK,89.8166,16.0,
2015-03-02 20:54:46.000000,BEST_BID,89.8068,21.0,
2015-03-02 20:54:46.000000,BEST_ASK,89.8166,11.0,
2015-03-02 20:54:47.000000,BEST_BID,89.8068,23.0,
2015-03-02 20:54:47.000000,BEST_ASK,89.8166,12.0,
2015-03-02 20:54:47.000000,BEST_ASK,89.8166,13.0,
2015-03-02 20:54:48.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:53.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:53.000000,TRADE,89.8117,100.0,
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,8.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,300.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 20:54:54.000000,BEST_BID,89.8068,24.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,48.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,19.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,23.0,OL
2015-03-02 20:54:54.000000,BEST_BID,89.8068,23.0,
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,7.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,1.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,80.0,R6:IS:OL
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,6.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,5.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,BEST_BID,89.8068,24.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,4.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,2.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,BEST_ASK,89.8166,3.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,20.0,R6:IS:OL
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,98.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,11.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,21.0,R6:IS:OL
2015-03-02 20:54:54.000000,BEST_BID,89.8068,32.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,TRADE,89.8166,77.0,R6:IS:OL
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,45.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,52.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,200.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,46.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,45.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,46.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,49.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,50.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,49.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,48.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,900.0,T
2015-03-02 20:54:54.000000,BEST_BID,89.8068,47.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:54.000000,BEST_BID,89.8068,46.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,100.0,T
2015-03-02 20:54:54.000000,BEST_BID,89.8068,45.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,900.0,T
2015-03-02 20:54:54.000000,BEST_BID,89.8068,42.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,33.0,
2015-03-02 20:54:54.000000,BEST_BID,89.8068,32.0,
2015-03-02 20:54:54.000000,TRADE,89.8166,19.0,OL
2015-03-02 20:54:54.000000,TRADE,89.8166,300.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,31.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,200.0,T
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,200.0,T
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:55.000000,BEST_ASK,89.8166,1.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:55.000000,BEST_BID,89.8068,35.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,36.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,38.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,39.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,40.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,39.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,36.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,35.0,
2015-03-02 20:54:55.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:55.000000,BEST_BID,89.8068,34.0,
2015-03-02 20:54:56.000000,BEST_BID,89.8068,32.0,
2015-03-02 20:54:56.000000,TRADE,89.8166,200.0,
2015-03-02 20:54:56.000000,BEST_BID,89.8068,31.0,
2015-03-02 20:54:56.000000,TRADE,89.8166,100.0,
2015-03-02 20:54:56.000000,TRADE,89.8166,200.0,T
2015-03-02 20:54:57.000000,BEST_BID,89.8166,9.0,
2015-03-02 20:54:57.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,16.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,12.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,18.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,22.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,26.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,41.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,15.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,42.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,35.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,17.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,23.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,22.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,15.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,11.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,23.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,10.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,24.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,23.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,26.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,25.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,8.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,10.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,28.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,19.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,18.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,11.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,15.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,12.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,12.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,11.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,16.0,
2015-03-02 20:54:57.000000,BEST_BID,89.8166,17.0,
2015-03-02 20:54:57.000000,TRADE,89.8215,200.0,T
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,13.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 20:54:57.000000,BEST_ASK,89.8264,13.0,
2015-03-02 20:54:58.000000,BEST_BID,89.8166,22.0,
2015-03-02 20:54:58.000000,TRADE,89.8264,200.0,T
2015-03-02 20:54:59.000000,TRADE,89.8264,300.0,T
2015-03-02 20:55:00.000000,BEST_ASK,89.8264,12.0,
2015-03-02 20:55:00.000000,BEST_BID,89.8166,23.0,
2015-03-02 20:55:00.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:00.000000,BEST_BID,89.8166,28.0,
2015-03-02 20:55:00.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:00.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:00.000000,TRADE,89.8264,200.0,T
2015-03-02 20:55:01.000000,TRADE,89.8166,63.0,T:OL
2015-03-02 20:55:01.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:01.000000,BEST_ASK,89.8264,10.0,
2015-03-02 20:55:02.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,BEST_ASK,89.8264,7.0,
2015-03-02 20:55:02.000000,BEST_ASK,89.8264,4.0,
2015-03-02 20:55:02.000000,BEST_ASK,89.8264,3.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,35.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,37.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,42.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,200.0,R6:IS
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,BEST_BID,89.8166,47.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,52.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,61.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,67.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,62.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,TRADE,89.8264,200.0,R6:IS
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,BEST_ASK,89.8264,3.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,BEST_BID,89.8166,63.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:02.000000,BEST_BID,89.8166,64.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,69.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,64.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,3.0,OL
2015-03-02 20:55:02.000000,BEST_BID,89.8166,57.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,T
2015-03-02 20:55:02.000000,BEST_BID,89.8166,56.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,55.0,
2015-03-02 20:55:02.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,50.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,47.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,39.0,
2015-03-02 20:55:02.000000,BEST_BID,89.8166,38.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,37.0,
2015-03-02 20:55:03.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,36.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,33.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,38.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,44.0,
2015-03-02 20:55:03.000000,BEST_ASK,89.8264,1.0,
2015-03-02 20:55:03.000000,TRADE,89.8264,2.0,OL
2015-03-02 20:55:03.000000,TRADE,89.8264,198.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,39.0,
2015-03-02 20:55:03.000000,BEST_BID,89.8166,36.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8166,37.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8166,42.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,1.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:04.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:04.000000,TRADE,89.8264,2.0,R6:IS:OL
2015-03-02 20:55:04.000000,TRADE,89.8264,3.0,R6:IS:OL
2015-03-02 20:55:04.000000,BEST_ASK,89.8264,1.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8166,48.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,59.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,58.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,95.0,R6:IS:OL
2015-03-02 20:55:04.000000,BEST_BID,89.8166,49.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,22.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,32.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8264,1.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,34.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,35.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,41.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,39.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,13.0,OL
2015-03-02 20:55:04.000000,BEST_BID,89.8264,41.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,35.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,405.0,R6:IS
2015-03-02 20:55:04.000000,BEST_BID,89.8264,28.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,91.0,R6:IS:OL
2015-03-02 20:55:04.000000,TRADE,89.8264,132.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,104.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,28.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,30.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,32.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,55.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,54.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,33.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,31.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,29.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,30.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,29.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,30.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,56.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,58.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,29.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,28.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,27.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,26.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,24.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,23.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,22.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,20.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,22.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,21.0,
2015-03-02 20:55:04.000000,TRADE,89.8167,773.0,T
2015-03-02 20:55:04.000000,BEST_BID,89.8264,19.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,59.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,19.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,17.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,12.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,9.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,60.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,59.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,2.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,50.0,OL
2015-03-02 20:55:04.000000,BEST_BID,89.8166,30.0,
2015-03-02 20:55:04.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,1.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,16.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,54.0,
2015-03-02 20:55:04.000000,TRADE,89.8362,100.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,52.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,17.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,18.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,20.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,21.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,22.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,24.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,54.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,14.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,11.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,11.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,10.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,8.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,7.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,7.0,
2015-03-02 20:55:04.000000,BEST_ASK,89.8362,59.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,5.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,5.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,5.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,4.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,4.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,3.0,
2015-03-02 20:55:04.000000,BEST_BID,89.8264,2.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8264,3.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8264,4.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8264,3.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8362,60.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,8.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,4.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8264,2.0,
2015-03-02 20:55:05.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 20:55:05.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8264,1.0,
2015-03-02 20:55:05.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:05.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8166,23.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,6.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,7.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,17.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,18.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,15.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,17.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,18.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,20.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,22.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,16.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,15.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,13.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,11.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,9.0,
2015-03-02 20:55:05.000000,BEST_BID,89.8166,26.0,
2015-03-02 20:55:05.000000,TRADE,89.8264,100.0,
2015-03-02 20:55:05.000000,TRADE,89.8215,100.0,
2015-03-02 20:55:05.000000,TRADE,89.8264,50.0,R6:IS:OL
2015-03-02 20:55:05.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,11.0,
2015-03-02 20:55:05.000000,BEST_ASK,89.8264,22.0,
